,Tweet,Preprocessed Tweet,label_id,label
3197,When health insurance won't cover TMS but they let me know they cover ECT #mentalhealth #psychology #depression #TMS #ECT ,health insurance wo it cover tis let know cover eat psychology depression tis eat,3,sadness
3198,@user @user @user @user @user  Comparing Akshay Sir with this zandu balm is an insult to Akshay Sir. ,comparing sashay sir nandu balm insult sashay sir,0,anger
3199,.@billradkeradio is not a fan of The Beat Happening. But that's not to discourage aspiring other Olympia musicians! #KUOWrecord ,fan beat happening i discourage aspiring olympic musicians,2,optimism
3200,Sigh. I got a B- .. #depressing ,sigh got i depressing,3,sadness
3201,I don't get what point is made when reporting on Charlotte looting @user Why not explore what looting businesses symbolizes  ,it get point made reporting charlotte looting explore looting businesses symbolizes,0,anger
3202,#ParentsofAddicts: let #wellness be your #revenge! -Al Anon speaker ,let wellness revenge al anon speaker,0,anger
3203,I get so angry at people that don't know that you don't have a stop sign on Francis and you do at Foster #road  ,get angry people it know it stop sign francis foster road,0,anger
3204,@user it's Bowers. I went and drove it for a while this evening #horrible ,i bowers went drove evening horrible,3,sadness
3205,@user @user @user @user He also likes incurring Lily's wrath. ,also likes incurring lily i wrath,0,anger
3206,Northampton are awful 🙈 ,awful,0,anger
3207,"@user have some issues with my broadband bill ,I am charged for the month before I signed up with airtel..  ",issues broadband bill charged month signed intel,0,anger
3208,"Sometimes he likes to ride arround on people's shoulders or drop on them unexpectedly from vents or doorjambs. Like a big, gleeful spider. ",sometimes likes ride around people i shoulders drop unexpectedly vents doorjamb like big gleeful spider,1,joy
3209,T minus 10 hours till I meet with a designer who wants me to model his new fashion line 😬😶 !!! ,minus hours till meet designer wants model new fashion line,1,joy
3210,"Luis Ortiz ducked by Ustinov which means fights off, and he left @user future not looking to bright for Ortiz #boxing ",luis ortiz ducked means fights left future looking bright ortiz boxing,3,sadness
3211,"@user -trouble,' he feigned anger and gave her a look that told her to behave. He knew she wouldn't though, and that was one of - ",trouble feigned anger gave look told behave knew would it though one,0,anger
3212,Just paid for chicken at @user and didn't even get any 😑😑😑 there goes 4 dollars and me as a customer #angry ,paid chicken it even get goes dollars customer angry,0,anger
3213,Point scorning and fury at Labor does nothing to address long term detention and the need to resettle #asylumseekers from #manus and #Nauru ,point scorning fury labor nothing address long term detention need resettle man's naru,0,anger
3214,my momma irritate me asking all these questions like gone 😤 ,momma irritate asking questions like gone,0,anger
3215,It is more shameful to distrust our friends than to be deceived by them ,shameful distrust friends deceived,3,sadness
3216,You a fuck boy if you run drag routes back to back in madden ,fuck boy run drag routes back back madden,0,anger
3217,@user  pls dont insult the word 'Molna' ,plus dont insult word mona,0,anger
3218,@user literally was gloomy for an hour ,literally gloomy hour,3,sadness
3219,More #terror attacks on #India means something ominous for #Pakistan The current situation can't last long ,terror attacks india means something ominous pakistan current situation ca it last long,0,anger
3220,I #cry out #fear to clear a #path\nBut my Voice seems 2 silent 2 chase a #rat\nAm just indoor #expecting to open door\na #weak wise #fool I am ,cry fear clear voice seems silent chase ragnar indoor expecting open door weak wise fool,3,sadness
3221,@user &amp; @user 's #Summerof69 show was raw sexuality and pure #mirth ! Thanks for the belly laughs and butt sex japes! ,amp i summer show raw sexuality pure mirth thanks belly laughs butt sex tapes,1,joy
3222,"2day's most used term is, #terrorism, with many addresses and forms. On my #opinion, the only form of terrorism in this world is, injustice! ",day i used term terrorism many addresses forms opinion form terrorism world injustice,3,sadness
3223,❤︎I... I can't! I'm scared! Bees terrify me. ,redhead ca it i scared bees terrify,3,sadness
3224,@user is the android app it designed to be buggy and work sporadically on a fire TV box? #shocking ,android app designed buggy work sporadically fire to box shocking,0,anger
3225,"$100 says Teufel is 'reassigned' within the organization before next year, but I wish it was sooner... #Mets #thirdbasecoach  #lgm ",says refuel reassigned within organization next year wish sooner mets lam,2,optimism
3226,"@user : Thank you so much, Gloria! You're so sweet, and thoughtful! You just made my day more joyful! I love you too! 😊💕 ",thank much gloria re sweet thoughtful made day joyful love twoyears,1,joy
3227,#Malaysian police arrest 4 people for suspected links to #terrorism including three #foreigners\n\n#Malaysia ,malaysian police arrest people suspected links terrorism including three foreigners malaysia,3,sadness
3228,"@user I don't even remember that part 😅 the movie wasn't terrible, it just wasn't very scary and I expected a better ending 🙄 ",it even remember part movie it terrible it scary expected better ending,1,joy
3229,"hmm somehow twitter feels really depressing, more like negative today...I think I missed something 😕 ",him somehow twitter feels really depressing like negative today think missed something,3,sadness
3230,@user I don't think your a girls girl #fraud #bully #celebeffer ,it think girls girl fraud bully,0,anger
3231,@user just when I thought this disgusting man couldn't sink any lower-like Hillary he his depravity of character has no bottom ,thought disgusting man could it sink hillary depravity character bottom,0,anger
3232,"Once you've accepted your flaws, no one can use them against you - @user #quote #mentalhealth #psychology #depression #anxiety ",ve accepted flaws one use quote psychology depression anxiety,2,optimism
3233,@user and @user 'Being over it.' Why USA has #panicattacks #anxiety #depression and so much medication! ,being usa anxiety depression much medication,3,sadness
3234,Watch this amazing live.ly broadcast by @user  #musically ,watch amazing lively broadcast musically,1,joy
3235,"After #terror our leaders say, 'Don't jump to conclusions,' but [in matters of #racial unrest], they are silent. Why is that? @user ",terror leaders say do it jump conclusions matters racial unrest silent,0,anger
3236,#NawazSharif confesses that #Pakistan  supports #terror at #unga\n#BurhanWani ,confesses pakistan supports terror began,0,anger
3237,that's my breezy breezy breezy that's my breezy that's my buzzinnnnnn. ,i breezy breezy breezy i breezy i,1,joy
3238,"Imagine celtic burst the net wae every attempt, but nutt same old dain it hard way usual ",imagine celtic burst net we every attempt butt old damn hard way usual,3,sadness
3239,"If a friend lost his/her phone, how long do they have to mourn their lost phones before you ask for their earpiece? ",friend lost higher phone long mourn lost phones ask earpiece,3,sadness
3240,@user @user @user haha Bro she's sadly married man 😩😩 ,haha bro i sadly married man,3,sadness
3241,Honestly fuming ,honestly fuming,0,anger
3242,I don't want speak front to him   #nopanicattack ,it want speak front,0,anger
3243,I wanna kill you and destroy you. I want you died and I want Flint back. #emo #scene  #fuck #die #hatered ,wan na kill destroy want died want flint back emo scene fuck die hatred,0,anger
3244,some people leave toilets in fucking grim states ,people leave toilets fucking grim states,0,anger
3245,"#BridgetJonesBaby is the best thing I've seen in ages! So funny, I've missed Bridget! #love #hilarious #TeamMark ",best thing ve seen ages funny ve missed bridget love hilarious teamwork,1,joy
3246,"Buying an early entry tickets at @user means fuck all, expect a complaint email when I get home #shocking service ",buying early entry tickets means fuck expect complaint email get home shocking service,0,anger
3247,If i could just get my line to block! #germantownbroncos #lilleague #popwarner #Broncos #usafootball  #lineman ,could get line block colleague broncos lineman,3,sadness
3248,"But I was so intrigued by your style, boy.Always been a sucker for a wild boy #alarm -@AnneMarieIAm ",intrigued style sucker wild boy alarm,1,joy
3249,I wouldn't wish anxiety and depression even on the worst of people. It's not fun. #anxiety #depression ,would it wish anxiety depression even worst people i fun anxiety depression,3,sadness
3250,"@user just finally started #homefronttherevolution, what did you all do the story and gameplay??? #terrible #wasteofmoney ",finally started story gameplay terrible,0,anger
3251,@user going back to blissful ignorance?! #fury ,going back blissful ignorance fury,0,anger
3252,"I get discouraged because I try for 5 fucking years a contact with Lady Gaga but are thousands of tweets, how she would see my tweet? :( ",get discouraged try fucking years contact lady gaga thousands tweets would see tweet,3,sadness
