,Tweet,Preprocessed Tweet,label_id,label
1309,@user just because you married money doesn't mean you have class it just means you are a high prices prostitute.  #adorable ,married money it mean class means high prices prostitute adorable,0,anger
1310,"'...built in #order to #start #afresh. Such #thoughts caused #energy to #flag, and #people concerned...' (The #City CoA) ",built order start afresh thoughts caused energy flag people concerned city cop,2,optimism
1311,@user I have tried #PUR Mojito Lime mints They are #delicious 😘Happy #NationalMojitoDay to all #contest #win ✅💚 ,tried pur mojito lime mints delicious happy contest win,1,joy
1312,sometimes I think I'm just #afraid as a person ,sometimes think i afraid person,3,sadness
1313,Grind smarter.  #Hustle #Grind ,grind smarter hustle grind,2,optimism
1314,@user I try not offend too but tbh if anyone says anything bad about Aaron or Aaron stans that's when I start getting shitty 😂 ,try offend tbe anyone says anything bad baron baron stans i start getting shitty,0,anger
1315,@user Nope and never has despite tech support saying it's a network issue. Support and communication has been awful. ,nope never despite tech support saying i network issue support communication awful,0,anger
1316,When one door closes another one opens #opportunity #growth #optimism ,one door closes another one opens opportunity growth optimism,2,optimism
1317,Your smile could never make me frown. ,smile could never make frown,1,joy
1318,Goddamn fucking piece of shit panic attacks... ,goddamn fucking piece shit panic attacks,0,anger
1319,Is it national dont use your blinker day or something? Wtf!  ,national dont use blinker day something wif,0,anger
1320,@user ... or have an earpiece that feeds him gruelling questions by an irate news editor :) ,earpiece feeds gruelling questions irate news editor,0,anger
1321,how can u expect me to love something that makes me so unhappy? 😌 ,expect love something makes unhappy,3,sadness
1322,angry? the austrian in front of you is even angrier ,angry austrian front even angrier,0,anger
1323,I can't wait until I finally meet the loml. These pussy boys are really starting to irritate my soul. ,ca it wait finally meet lol pussy boys really starting irritate soul,0,anger
1324,i love his smile ,love smile,1,joy
1325,@user why is your phone and booking system so poor  ,phone booking system poor,0,anger
1326,@user Wishing you well sir... you are an extremely straightforward and jovial person... ,wishing well sir extremely straightforward jovial person,1,joy
1327,Is it weird to look at your creative work and not know if it looks good or not? 🤷🏻‍♀️ Does this even make sense? #😂 #design #EclipseDay ,weird look creative work know looks good even make sense design eclipsed,1,joy
1328,"@user This isn't about the UK government, sadly: reading what I can of the article, it's coverage of the Irish law review. ",it uk government sadly reading article i coverage irish law review,3,sadness
1329,@user @user Can you falter Katli? ,falter kali,0,anger
1330,I miss my friends so badly 😢 ,miss friends badly,3,sadness
1331,4 years 😭rest in piece  #coreymontheith #glee ,years rest piece glee,3,sadness
1332,"Today #wanking target: #Long #sexy #tongues\nThat's my #fetish - #long #yummy #tongue\nIf any girl want,sent me your tongue photo :) I love it ",today wanking target long sexy i fetish long yummy girl want sent tongue photo love,1,joy
1333,Feeling full of existential dread? Bash mass surveillance 🌱 ,feeling full existential dread bash mass surveillance seedling,0,anger
1334,I can't believe a burrito was left on this sink and nobody though to trash it ,ca it believe burrito left sink nobody though trash,0,anger
1335,"first ever doctors appointment without my mum, how daunting ",first ever doctors appointment without mum daunting,3,sadness
1336,"I'm 7 months sober today and still, all I want is to dig up my xanax and turn off my brain ",i months sober today still want dig xanax turn brain,3,sadness
1337,Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? #lost ,nicole go somewhere warm okay nicole one life ever look map lost,3,sadness
1338,"An email that will never be sent, a message that will remain unsaid, a voice never heard again. #loss #sorrow #Friends ",email never sent message remain unsaid voice never heard loss sorrow friends,3,sadness
1339,"Thankful 4 Mother Nature's help with the 'watering ', downside, my legs are protesting 😣 #ouch #snap #crackle #pop rice crispies 4 legs 😀 ",thankful mother nature i help watering downside legs protesting ouch snap crackle pop rice krispies legs,1,joy
1340,Jock! Pakistani are Firing on loc without reason.They r Killing our Pilgrims. #PMO Thanks! V r safe! R V #warfools ? #fearing PAK nuke?? ,jock pakistani firing loc without killing pilgrims pro thanks i safe i carpools fearing pak nuke,3,sadness
1341,"With you, I'm lost in the moment. Without you I'm lost in the world.❤️🤐 #world  #moment #lostinthemoment #You ",i lost moment without i lost world redhead world moment,1,joy
1342,Why do I get mad so easily 😐 ,get mad easily,0,anger
1343,zayuuum...bey's tatas got huge lol😋 #yummy ,bey i tapas got huge lol yummy,1,joy
1344,mom asked if i wanted acrylics &amp; i said 'no because you never know when someone gon let me tickle they pussy' she was deeply offended. lbvs ,mom asked wanted acrylic amp said no never know someone gon let tickle pussy deeply offended love,3,sadness
1345,ever shit and just become another cog in the chat i will not hesitate to smack ur bottoms ,ever shit become another cog chat hesitate smack ur bottoms,0,anger
1346,Low key Dro f*cked Molly like he had a point to prove lmao 😂 #InsecureHBOِ #insecure #MollyOutHereWreckingHomes #repeatcycle ,low key do i caked molly like point prove lao insecure,0,anger
1347,And the idiots are still gobbing their ridiculous garbage with no better brain it's all they do: the relentless braindead garbage gobbers ,idiots still gobbing ridiculous garbage better brain i relentless braindead garbage robbers,0,anger
1348,they think they're The Shit when they ain't shit gdi im bursting with anger ,think re shit ai it shit di im bursting anger,0,anger
1349,@user But his mannerisms are hilarious !! ,mannerisms hilarious,1,joy
1350,"@user Duna what u mean mate, am a delight ",dna mean mate delight,1,joy
1351,When you call the sick line hysterically crying. #awkward #anxiety #depression. Prob gonna get fired. 💔lol ,call sick line hysterically crying awkward anxiety depression prob gon na get fired brokenhearted lol,3,sadness
1352,Sector71-78 area is all full of #Immigrant #bangladeshi they are a #threat to us\nthey #steal #Rape #Kill #bully \n#SaveHindusInHindustan ,sector area full immigrant threat usethe steal rape kill bully i,0,anger
1353,"The Republicans need to offer a detailed and competitive plan, if they don't buy counter terrorism, or their own plan. ",republicans need offer detailed competitive plan it buy counter terrorism plan,2,optimism
1354,I CANT EVEN BREATHE IMM STILL ROLLIN UP THAT CHRONIC 😤 ,cant even breathe i'm still rollin chronic,3,sadness
1355,Nobody *assumed* what role you should play. It was a dream cast. It's not real life. Get over yourself and pipe down. #rage ,nobody assumed role play dream cast i real life get pipe rage,0,anger
1356,Still at school 🙁 ,still school,3,sadness
1357,"@user Wherry has, but pnp has been not so much sadly ",cherry pop much sadly,3,sadness
1358,Apologies don't have to be sincere. They make great place holders while you quietly harbor rage and plot adequate revenge.#TuesdayMotivation ,apologies it sincere make great place holders quietly harbor rage plot adequate revenge,0,anger
1359,wanna hangout with mah bessy ☹ ,wan na hangout mah messy,3,sadness
1360,@user good to know 👌🏼 I'm hard to offend when it comes to tmi shit lol ,good know i hard offend comes mi shit laughing loud,1,joy
1361,U know what's very pathetic? The fact that I dearly miss my professors but they probably forgot about me already. #sad #:( ,know i pathetic fact dearly miss professors probably forgot already sad,3,sadness
1362,"@user Sorry to burst your bubble, but opposition research is part of every political campaign.  Doesn't matter where it comes from. ",sorry burst bubble opposition research part every political campaign it matter comes,3,sadness
1363,Wtf is wrong with u pldt 😤 ,wif wrong plot,0,anger
1364,@user .@CrowGirl42 and I also! If you're over 105 wear whatever the hell you want! 😅 ,cowgirl also re wear whatever hell want,0,anger
1365,"Would love to stop crying sometime today, on my tenth cry 🙄 deep sadness on top of food poisoning do not mix. #miserable ",would love stop crying sometime today tenth cry deep sadness top food poisoning mix miserable,3,sadness
1366,"They'll pollute workplaces, threaten the existence of others and destroy relations its all they know how to do without CONSEQURNCES ",all pollute workplaces threaten existence others destroy relations know without consequences,0,anger
1367,Defin @user Worst.Internet.Service.Ever. The cancer of monopolies  ,define cancer monopolies,0,anger
1368,"@user Do you live in Manhattan, broflake? You're fake outrage is at whiny-Millennial level. ",live manhattan re fake outrage level,0,anger
1369,Gutted for #andymurray. #sadness #balls #Wimbledon2017 🎾😬🎾 ,gutted sadness balls wimbledon tennis tennis,3,sadness
1370,flatmates provocating pine pollen man ,flatmates provocative pine pollen man,0,anger
1371,@user LOL 😍 This show is so funny ,laughing loud show funny,1,joy
1372,@user may I ask a question please #scared ,may ask question please scared,3,sadness
1373,@user @user No ones trying to fuck with you tiff. ,ones trying fuck tiff,0,anger
1374,"@user Yeah I've had that, l say hopefully you'll never get it then you horrific waste of skin. ",yeah ve i say hopefully all never get horrific waste skin,0,anger
